SessionId	ItemId	Time
11265836	214696432	1411987609.593
11265836	214696434	1411987615.066
11265836	214545928	1411987640.731
11265836	214857030	1411987649.272
11265836	214636329	1411987704.051
11265836	214832604	1411987727.241
11265836	214574906	1411987740.254
11265808	214586805	1411992101.006
11265808	214586805	1411992104.533
11265801	214587932	1412014616.678
11265801	214587932	1412014999.531
11265898	214857568	1411981485.164
11265898	214857549	1411981558.284
11265898	214854894	1411981619.871
11265701	214836819	1412012546.711
11265701	214836819	1412012588.65
11265701	214595855	1412012595.046
11265701	214595855	1412012626.416
11265723	214858787	1412001581.48
11265723	214858787	1412001648.305
11265718	214854860	1412008142.112
11265718	214857701	1412008188.913
11265788	214848750	1411965091.907
11265788	214643908	1411965142.036
11265731	214858847	1411985778.235
11265731	214859872	1411985826.925
11265731	214859038	1411985831.616
11265731	214859855	1411985834.783
11265731	214690130	1411985889.953
11265757	214847780	1412004547.656
11265757	214696817	1412004668.156
11265757	214717305	1412004749.149
11265747	214509260	1411994148.613
11265747	214509260	1411994273.631
11265588	214853122	1412002819.816
11265588	214853122	1412002888.178
11265588	214853122	1412002903.071
11265588	214853323	1412003146.731
11265584	214858847	1411996799.139
11265584	214858631	1411996881.637
11265584	214858691	1411996927.015
11265597	214859859	1411983388.036
11265597	214819807	1411983673.444
11265597	214853072	1411983760.03
11265597	214853072	1411983796.857
11265597	214819730	1411983867.412
11265552	214820450	1411980762.202
11265552	214705115	1411980805.132
11265552	214586805	1411980890.248
11265652	214858787	1411980772.783
11265652	214859036	1411980901.447
11265424	214829842	1412007144.396
11265424	214864967	1412007179.558
11265526	214846033	1412002491.279
11265526	214850949	1412002542.192
11265524	214587932	1411974548.759
11265524	214586805	1411974604.743
11265524	214509260	1411974655.011
11265524	214696432	1411974789.909
11265524	214855110	1411974845.856
11265524	214545928	1411974926.711
11265308	214858856	1411973106.063
11265308	214859081	1411973143.43
11265308	214859306	1411973203.205
11265308	214858854	1411973248.379
11265361	214690839	1412005354.713
11265361	214690839	1412005405.87
11265361	214711277	1412005647.335
11265361	214839607	1412005791.349
11265361	214582942	1412006829.564
11265361	214582942	1412006897.786
11265356	214857030	1412021454.392
11265356	214832604	1412021549.199
11265357	214857570	1411995713.453
11265357	214855046	1411995806.55
11265357	214859870	1411996023.345
11265357	214577475	1411996089.616
11265357	214858687	1411996146.329
11265357	214656380	1411996427.876
11265354	214854845	1411963825.277
11265354	214854845	1411963867.634
11265354	214854684	1411963980.996
11265354	214859893	1411964047.306
11265354	214854845	1411964092.743
11265354	214854778	1411964117.597
11265393	214850630	1412000260.532
11265393	214848159	1412003050.763
11265393	214848159	1412006052.619
11265393	214848159	1412006143.976
11265393	214848159	1412006266.989
11265393	214848159	1412006387.25
11265393	214848159	1412006455.797
11265393	214848159	1412007462.396
11265404	214856248	1412013163.081
11265404	214856248	1412013235.537
11265402	214858365	1411968319.471
11265402	214858905	1411968501.272
11265402	214858905	1411968808.367
11265376	214712274	1411979128.473
11265376	214855046	1411979272.113
11265391	214845947	1412006639.962
11265391	214845947	1412006667.66
11265391	214831946	1412006937.964
11265391	214717511	1412006996.239
11265391	214846014	1412007017.439
11265391	214854729	1412007219.282
11265171	214561462	1412003222.899
11265171	214561462	1412003225.323
11265171	214561481	1412003244.137
11265171	214561481	1412003245.745
11265188	214836819	1411998567.379
11265188	214853250	1411998601.039
11265214	214858854	1411983663.136
11265214	214859915	1411983740.318
11265214	214859306	1411983788.95
11265214	214854300	1411984032.887
11265202	214857660	1411980405.063
11265202	214857787	1411980816.245
11265202	214539307	1411980867.606
11265202	214855010	1411980980.044
11265202	214855046	1411981038.486
11265202	214849299	1411981067.947
11265202	214856981	1411981193.856
11265202	214849055	1411983788.274
11265203	214855046	1412001217.105
11265203	214854877	1412001521.183
11265203	214568102	1412001604.112
11265203	214539523	1412001696.255
11265203	214579762	1412001777.018
11265203	214539347	1412001963.804
11265203	214641127	1412002009.393
11265203	214600995	1412002094.529
11265203	214833733	1412002203.203
11265203	214600995	1412002622.102
11265203	214684633	1412002789.616
11265203	214645121	1412002830.843
11265203	214658040	1412002869.326
11265203	214712276	1412003043.335
11265203	214857660	1412003064.63
11265203	214687895	1412003154.035
11265203	214854313	1412003379.073
11265203	214857517	1412003709.963
11265218	214845962	1411981769.503
11265218	214853165	1411982172.902
11265218	214846119	1411982242.02
11265236	214854146	1411972937.81
11265236	214859034	1411973050.971
11265274	214819412	1412013781.134
11265274	214819412	1412013783.649
11265274	214819412	1412014654.514
11265274	214819412	1412014657.527
11265043	214849747	1412018151.468
11265043	214578350	1412018237.655
11265043	214561991	1412018267.362
11265064	214854341	1412014197.12
11265064	214854341	1412016349.829
11265073	214644855	1412003522.959
11265073	214644857	1412003620.698
11265073	214531153	1412003670.531
11265072	214644960	1411999133.379
11265072	214862167	1411999696.368
11265074	214640490	1412012667.293
11265074	214600918	1412012751.456
11265074	214600922	1412012829.879
11265097	214854710	1412018265.332
11265097	214857759	1412018382.975
11265097	214859306	1412018442.638
11265104	214858843	1411976812.137
11265104	214859297	1411976898.655
11265104	214858631	1411976977.015
11265104	214859117	1411977030.468
11265104	214858689	1411977064.105
11265104	214858912	1411977099.094
11265104	214859902	1411977224.681
11265104	214690127	1411977269.464
11265133	214586805	1411995186.22
11265133	214586805	1411996078.674
11265128	214859306	1412004546.695
11265128	214859306	1412004598.009
11265128	214859126	1412004641.757
11266937	214859034	1412002772.638
11266937	214696532	1412002882.931
11266937	214858850	1412002992.803
11266937	214859126	1412003074.686
11266937	214859859	1412003949.123
11266937	214859034	1412003969.901
11266937	214859859	1412003975.445
11266937	214858850	1412004310.118
11266942	214857782	1411972568.223
11266942	214849048	1411972623.029
11266942	214857787	1411972717.684
11266928	214854148	1412016163.902
11266928	214857787	1412016203.111
11266928	214854877	1412016303.293
11266881	214858631	1411971151.77
11266881	214858631	1411971291.482
11266881	214690127	1411971366.253
11266881	214859034	1411971424.005
11266881	214858850	1411971520.687
11266881	214859117	1411971592.998
11266881	214858631	1411972706.562
11266881	214859300	1411972891.369
11266881	214858843	1411973013.988
11266881	214859859	1411973152.782
11266881	214859859	1411974412.426
11266882	214646036	1412042826.362
11266882	214646036	1412042828.417
11266869	214858847	1411964555.055
11266869	214858631	1411964615.255
11266869	214690127	1411964660.177
11266869	214859297	1411964692.475
11266839	214861603	1411987652.234
11266839	214700002	1411988015.116
11266839	214700000	1411988079.631
11266839	214835117	1411988153.555
11266839	214700000	1411988188.073
11266839	214857830	1411988239.709
11266839	214700000	1411988331.689
11266839	214712235	1411988369.318
11266839	214700000	1411988373.796
11266839	214700002	1411988378.263
11266839	214510700	1411988415.208
11266839	214835713	1411988484.819
11266839	214712235	1411988693.253
11266839	214853321	1411988725.476
11267042	214854855	1412013891.819
11267042	214854815	1412013961.062
11267042	214854815	1412014104.044
11267047	214857185	1412006223.682
11267047	214854637	1412006423.569
11267047	214829765	1412006593.704
11267047	214848384	1412006618.825
11267047	214829765	1412006661.992
11267047	214856546	1412006755.716
11267047	214848596	1412006964.521
11267047	214835167	1412007066.163
11267047	214563335	1412007198.602
11267047	214553837	1412007223.106
11267047	214536185	1412007368.041
11267047	214855982	1412007381.473
11267047	214845515	1412007826.284
11267047	214550844	1412007896.952
11267047	214712006	1412008121.959
11267046	214718160	1411990498.509
11267046	214516142	1411992101.292
11267046	214848596	1411992625.502
11267046	214848384	1411992732.676
11267046	214849314	1411992861.453
11267046	214829765	1411992881.698
11267046	214561475	1411993023.346
11267046	214718160	1411993082.603
11267046	214718160	1411993151.817
11267046	214718160	1411993160.194
11267046	214854924	1411993217.325
11267046	214856546	1411993265.116
11267046	214558258	1411993283.387
11267046	214856546	1411993304.702
11267046	214718160	1411993435.08
11267046	214717888	1411993531.979
11267046	214846125	1411993674.877
11267046	214580351	1411993909.789
11267046	214516147	1411993939.679
11267046	214846125	1411993955.17
11267063	214857260	1411977034.376
11267063	214857268	1411977087.534
11267009	214855046	1411969090.227
11267009	214849299	1411969092.363
11267009	214856552	1411969099.848
11267009	214857182	1411969192.665
11267024	214858689	1412007770.513
11267024	214690727	1412008190.411
11267024	214859117	1412008240.037
11267024	214858631	1412008273.144
11267024	214858365	1412008522.035
11267024	214858856	1412008559.271
11266977	214854774	1411998285.88
11266977	214854774	1412000056.751
11266987	214840762	1412037594.227
11266987	214840762	1412037669.831
11266987	214844195	1412037831.37
11266987	214586983	1412037862.556
11266987	214840762	1412038062.81
11266987	214840762	1412038080.332
11266987	214586983	1412038399.588
11266987	214842347	1412038470.762
11266987	214842345	1412038537.932
11266987	214842350	1412038566.452
11266987	214842347	1412038599.872
11266987	214844195	1412038626.872
11266987	214844184	1412038674.719
11266957	214587952	1412005724.908
11266957	214587952	1412005729.51
11266957	214644960	1412005791.003
11266957	214840740	1412005874.51
11266957	214840740	1412005901.726
11266959	214857549	1412004490.596
11266959	214849052	1412004550.017
11266959	214857549	1412004629.187
11266959	214857568	1412004645.902
11266973	214586805	1411993527.024
11266973	214509260	1411993570.067
11266677	214509013	1411976554.867
11266677	214509013	1411976795.038
11266677	214509013	1411976820.612
11266677	214509013	1411977566.639
11266678	214648252	1411967276.43
11266678	214854872	1411967310.34
11266658	214700885	1411978883.168
11266658	214531550	1411978961.76
11266658	214531550	1411978964.47
11266658	214711965	1411979000.376
11266658	214711965	1411979002.161
11266641	214748289	1412014105.255
11266641	214839950	1412014168.671
11266641	214848995	1412014300.911
11266629	214819472	1411989492.447
11266629	214819472	1411989501.381
11266607	214857257	1411977717.09
11266607	214857257	1411977968.985
11266602	214857260	1412036225.015
11266602	214857260	1412036256.872
11266602	214857268	1412036397.859
11266602	214857268	1412036460.805
11266602	214857268	1412036490.667
11266591	214855046	1411964536.235
11266591	214855010	1411964544.334
11266591	214855010	1411965025.082
11266773	214829724	1412014391.743
11266773	214849299	1412014501.674
11266773	214586722	1412014616.537
11266773	214849299	1412014881.018
11266773	214850280	1412014949.74
11266783	214854774	1411983644.047
11266783	214854774	1411983650.825
11266694	214857260	1411967851.031
11266694	214857268	1411967902.403
11266408	214636329	1411994714.734
11266408	214636329	1411994751.023
11266317	214859919	1411982192.617
11266317	214859872	1411982228.445
11266317	214859900	1411982251.858
11266317	214690127	1411982322.994
11266317	214690127	1411982335.144
11266317	214858631	1411982350.891
11266317	214859117	1411982420.189
11266317	214858843	1411982455.705
11266317	214859859	1411982549.503
11266317	214858914	1411982595.53
11266317	214858689	1411982620.943
11266366	214857787	1411967279.988
11266366	214539307	1411967340.823
11266364	214859122	1411999480.612
11266364	214688677	1411999564.462
11266364	214696434	1411999670.145
11266496	214853128	1412003748.347
11266496	214536187	1412003829.065
11266496	214853165	1412003861.297
11266557	214696434	1411994032.739
11266557	214644962	1411994259.728
11266557	214855110	1411994343.479
11266557	214586805	1411994410.334
11266557	214696434	1411994470.316
11266156	214858847	1411989251.919
11266156	214690127	1411989362.223
11266156	214859117	1411989390.391
11266156	214859872	1411989414.059
11266156	214859897	1411989435.042
11266156	214859126	1411989475.928
11266156	214577505	1411989497.274
11266156	214858843	1411989531.292
11266084	214857257	1412009458.209
11266084	214857562	1412009486.188
11266084	214857568	1412009512.151
11266084	214857570	1412009557.964
11266084	214857562	1412009620.19
11266086	214695326	1412020456.562
11266086	214696337	1412020556.355
11266086	214696337	1412020583.916
11266261	214849052	1411985038.582
11266261	214849052	1411985045.275
11266266	214587932	1411996939.074
11266266	214586805	1411997020.737
11266279	214857568	1411975526.028
11266279	214857549	1411975625.379
11266279	214857549	1411975730.762
11266279	214857810	1411975799.84
11266279	214857570	1411975840.228
11266279	214848995	1411975952.123
11266272	214509260	1411991635.525
11266272	214586810	1411991670.477
11266177	214829765	1412008809.319
11266177	214829765	1412008878.986
11266188	214532038	1412025486.361
11266188	214840382	1412025523.761
11266232	214680371	1411984393.358
11266232	214712235	1411984492.971
11266238	214859034	1412022197.317
11266238	214859034	1412022220.039
11266238	214858850	1412022247.303
11266238	214859895	1412022257.852
11266238	214859300	1412022261.034
11266238	214857757	1412022461.187
11266238	214859919	1412022471.614
11266238	214858854	1412022578.162
11266238	214690727	1412022584.638
11266238	214858856	1412022589.366
11266238	214690775	1412022591.41
11266238	214859126	1412022609.466
11266238	214540301	1412022637.898
11266238	214540299	1412022808.312
11266238	214859092	1412022845.493
11266238	214690727	1412022890.629
11266238	214690775	1412022919.355
11266238	214858854	1412022952.183
11266238	214858691	1412022968.901
11266239	214858856	1412014654.783
11266239	214859919	1412014742.361
11266239	214858854	1412014790.669
11266239	214859915	1412014841.667
11266239	214858854	1412014897.518
11266239	214859081	1412014995.797
11266239	214859306	1412015048.498
11266239	214857050	1412015345.775
11266239	214859036	1412015381.657
11266222	214572433	1411977579.176
11266222	214854872	1411977694.185
11267842	214857787	1411991405.812
11267842	214539307	1411991437.925
11267869	214857570	1411977435.417
11267869	214854894	1411977482.876
11267869	214857570	1411977732.667
11267871	214859876	1412020606.072
11267871	214854845	1412020972.705
11267871	214854845	1412021167.992
11267871	214854778	1412021406.516
11267871	214819772	1412021613.002
11267967	214864498	1411976071.212
11267967	214858680	1411976119.125
11267904	214712244	1411993017.977
11267904	214712244	1411993370.368
11267913	214858687	1411985129.407
11267913	214859942	1411985228.184
11267913	214859122	1411985291.224
11267913	214859889	1411985340.18
11267913	214858687	1411985444.983
11267913	214859889	1411985484.069
11267913	214859092	1411986386.93
11267913	214859122	1411986408.164
11267913	214859122	1411986695.568
11267913	214859036	1411986739.297
11267913	214857050	1411986774.467
11267913	214858693	1411986818.626
11267913	214859942	1411986843.633
11267913	214859889	1411986933.666
11267913	214859124	1411988358.448
11267913	214857759	1411988371.158
11267913	214859897	1411988390.858
11267913	214858785	1411988461.344
11267913	214859940	1411988486.16
11267913	214859940	1411988525.519
11267913	214859094	1411988551.655
11267913	214858847	1411988560.228
11267913	214859038	1411988580.472
11267913	214858794	1411988605.239
11267931	214858843	1411997890.306
11267931	214858843	1411997903.596
11268027	214851281	1411988625.291
11268027	214859310	1411988675.421
11268027	214859126	1411988917.635
11267997	214516738	1412014913.558
11267997	214639299	1412014959.801
11267997	214518555	1412015177.172
11267991	214857260	1412007331.418
11267991	214644639	1412007875.018
11268088	214859126	1412045310.232
11268088	214859895	1412045361.199
11268088	214859300	1412045391.54
11268042	214854915	1412000853.45
11268042	214854915	1412000856.748
11267626	214853250	1412011097.481
11267626	214551913	1412011264.787
11267626	214691531	1412011800.92
11267626	214855198	1412012252.748
11267586	214857547	1411974307.442
11267586	214857268	1411974340.22
11267596	214857257	1411984075.323
11267596	214857260	1411984117.33
11267596	214857182	1411984175.789
11267596	214571413	1411984348.267
11267596	214684205	1411984445.458
11267596	214857182	1411984598.544
11267597	214851326	1411993798.873
11267597	214852978	1411994067.779
11267597	214853094	1411994076.725
11267594	214859915	1412017314.504
11267594	214859915	1412017343.167
11267594	214859855	1412018270.376
11267687	214859242	1412012763.141
11267687	214835126	1412012835.61
11267687	214835126	1412013198.508
11267687	214835126	1412013234.39
11267687	214835126	1412013432.794
11267687	214835126	1412013750.708
11267693	214861603	1411993516.74
11267693	214704182	1411993656.986
11267693	214853355	1411994388.824
11267693	214646653	1411994597.494
11267654	214853437	1411994145.985
11267654	214697912	1411994351.59
11267654	214697917	1411994419.287
11267654	214849605	1411994576.733
11267654	214849652	1411994616.226
11267654	214774674	1411994682.757
11267654	214829034	1411994718.353
11267654	214651419	1411994755.505
11267654	214838075	1411995127.017
11267654	214827069	1411995164.851
11267759	214858631	1412014461.812
11267759	214859117	1412014603.805
11267759	214858689	1412014689.265
11267759	214858843	1412014723.25
11267759	214858691	1412014800.804
11267759	214858847	1412015450.561
11267749	214853102	1412010829.963
11267749	214854804	1412011077.971
11267738	214690775	1412005029.38
11267738	214690727	1412005125.706
11267738	214858854	1412005245.054
11267738	214857757	1412008169.372
11267738	214859915	1412008241.089
11267738	214858847	1412008294.958
11267738	214858856	1412008314.373
11267738	214858854	1412008349.622
11267738	214568111	1412008514.031
11267738	214690775	1412008545.938
11267737	214859306	1411997279.998
11267737	214858856	1411997307.472
11267737	214690775	1411997336.383
11267737	214858856	1411997380.687
11267719	214859859	1412005821.922
11267719	214859859	1412006363.922
11267719	214859859	1412006904.019
11267719	214858631	1412008245.636
11267719	214858847	1412008442.263
11267719	214858631	1412008509.965
11267719	214858631	1412008601.892
11267719	214858631	1412009077.524
11267719	214858631	1412010093.937
11267719	214859859	1412010546.971
11267719	214859859	1412010740.724
11267718	214690127	1411995309.16
11267718	214858631	1411995436.934
11267718	214859117	1411995798.868
11267718	214858631	1411996206.946
11267718	214577503	1411996668.859
11267718	214859859	1411997234.812
11267718	214859859	1411997438.629
11267718	214859859	1411998143.411
11267713	214575377	1411998313.129
11267713	214854722	1411998362.089
11267831	214858856	1412041435.667
11267831	214690775	1412041450.828
11267831	214690727	1412041466.657
11267831	214857757	1412041492.682
11267831	214859915	1412041614.623
11267831	214859306	1412041645.562
11267831	214858914	1412041704.363
11267831	214859034	1412041952.262
11267831	214696532	1412041972.595
11267831	214859034	1412041987.824
11267831	214858850	1412042074.573
11267831	214859300	1412042120.912
11267831	214859300	1412042162.671
11267831	214859300	1412042188.082
11267831	214858691	1412042220.481
11267831	214859034	1412042284.082
11267831	214858691	1412042292.822
11267831	214858903	1412042324.351
11267831	214859126	1412042405.387
11267831	214859859	1412042448.312
11267831	214858912	1412042499.331
11267831	214859306	1412042542.993
11267831	214858633	1412042571.729
11267831	214859081	1412042597.362
11267831	214859908	1412042633.767
11267831	214859876	1412042689.222
11267831	214858779	1412042737.879
11267831	214858790	1412042768.923
11267831	214857005	1412042845.353
11267831	214857005	1412042922.232
11267831	214859090	1412042991.289
11267831	214859090	1412043022.291
11267831	214859882	1412043057.288
11267831	214858687	1412043102.556
11267831	214859075	1412043152.775
11267831	214858363	1412043268.935
11267831	214858691	1412043417.645
11267831	214858363	1412043442.043
11267831	214858691	1412043461.374
11267831	214858363	1412043487.832
11267831	214858779	1412043517.634
11267831	214859908	1412043807.836
11267811	214710159	1411990326.119
11267811	214850291	1411990470.837
11267793	214850945	1412008993.273
11267793	214853135	1412009135.0
11267788	214553426	1411974675.072
11267788	214854962	1411974745.032
11267788	214859092	1411974795.624
11267788	214859122	1411974813.714
11267776	214857172	1411971435.613
11267776	214865117	1411971621.588
11267367	214853100	1411990074.462
11267367	214854782	1411990155.948
11267382	214859034	1412006702.751
11267382	214859300	1412006925.878
11267382	214858689	1412006974.694
11267382	214859126	1412007016.249
11267386	214586805	1412009655.164
11267386	214586810	1412009749.775
11267419	214858856	1411980055.844
11267419	214690775	1411980098.341
11267419	214857757	1411980136.53
11267419	214696532	1411980189.792
11267419	214859034	1411980231.479
11267419	214858903	1411980266.314
11267424	214748289	1411975609.219
11267424	214865212	1411975648.505
11267438	214821386	1412016259.154
11267438	214857182	1412016343.402
11267436	214586805	1412005655.182
11267436	214531153	1412005779.93
11267436	214644857	1412005800.905
11267436	214644855	1412005833.386
11267436	214835392	1412005858.669
11267454	214859895	1412020765.794
11267454	214859126	1412020865.09
11267454	214859919	1412020901.576
11267454	214859915	1412020973.337
11267454	214858794	1412021070.371
11267454	214859872	1412021099.32
11267454	214859870	1412021218.414
11267454	214859293	1412021573.037
11267454	214861455	1412021894.68
11267454	214861455	1412022190.819
11267454	214861455	1412022252.665
11267454	214859895	1412022444.54
11267454	214859915	1412022474.24
11267454	214859870	1412022650.238
11267454	214857557	1412022809.835
11267453	214859872	1412009284.762
11267453	214859900	1412009346.998
11267453	214859293	1412009774.037
11267453	214859293	1412010004.285
11267471	214643036	1412005913.678
11267471	214848324	1412006512.638
11267471	214848324	1412006678.838
11267471	214643060	1412006778.677
11267471	214643036	1412006827.247
11267563	214858687	1411993873.745
11267563	214859872	1411993940.927
11267563	214858785	1411993953.582
11267563	214690730	1411993977.27
11267563	214690727	1411993985.372
11267563	214859094	1411993995.774
11267563	214690775	1411994005.689
11267563	214859306	1411994053.637
11267558	214857570	1412019491.186
11267558	214857570	1412019493.799
11267558	214859870	1412019764.144
11267558	214859870	1412019766.898
11267558	214858787	1412019887.476
11267558	214858787	1412019890.754
11267578	214644962	1412008719.48
11267578	214644960	1412008725.792
11267099	214829820	1411960743.344
11267099	214510057	1411960751.237
11267174	214690730	1411992308.854
11267174	214858631	1411992362.729
11267174	214859094	1411992401.213
11267174	214858847	1411992496.908
11267174	214690130	1411992507.248
11267174	214859094	1411992515.348
11267174	214568124	1411992664.201
11267174	214851097	1411992674.881
11267174	214690127	1411992827.301
11267174	214859117	1411992878.583
11267174	214568117	1411992889.415
11267177	214696434	1412027017.437
11267177	214696432	1412027274.416
11267177	214696432	1412027458.355
11267177	214696432	1412027561.137
11267214	214859859	1412007935.177
11267214	214859859	1412008053.941
11267214	214859859	1412008402.216
11267214	214858914	1412008590.828
11267213	214858847	1411979733.299
11267213	214858631	1411979784.84
11267213	214690127	1411979822.402
11267213	214859859	1411979846.365
11267213	214858914	1411979896.652
11267213	214858912	1411980007.13
11267213	214585676	1411980090.037
11267213	214859293	1411980198.112
11267277	214854894	1411997010.29
11267277	214854894	1411997016.374
11267324	214580462	1412020857.537
11267324	214712242	1412020873.077
11267324	214819811	1412021255.531
11267323	214859306	1412014518.627
11267323	214859034	1412014581.149
11267319	214857570	1412007358.496
11267319	214857570	1412007449.052
11268801	214857757	1412017270.888
11268801	214587952	1412017918.862
11268808	214858847	1411967776.878
11268808	214859094	1411967777.283
11268808	214858794	1411967820.669
11268808	214859872	1411967820.795
11268808	214858691	1411967872.655
11268808	214858843	1411967872.803
11268808	214858689	1411967880.709
11268808	214859859	1411967882.679
11268829	214859240	1412020329.896
11268829	214859240	1412021031.305
11268829	214676606	1412021086.964
11268829	214859139	1412021445.361
11268856	214857605	1412024107.384
11268856	214712274	1412024165.786
11268856	214857605	1412024197.045
11268856	214712274	1412024218.428
11268762	214587932	1411996362.237
11268762	214587932	1411997027.504
11268786	214838615	1411981385.859
11268786	214696627	1411981398.66
11268682	214712235	1411993107.903
11268682	214862317	1411993214.204
11268682	214700000	1411993329.827
11268681	214712235	1411989018.446
11268681	214700000	1411989069.885
11268728	214857260	1411990335.753
11268728	214857260	1411990449.835
11268728	214857568	1411990470.735
11268734	214854733	1412008512.762
11268734	214697306	1412008786.367
11268734	214857172	1412008981.947
11268734	214857757	1412009132.915
11268734	214859915	1412009246.498
11268734	214854733	1412009316.66
11268734	214857757	1412009358.742
11268734	214859915	1412009383.122
11268734	214858365	1412009435.071
11268653	214859117	1411982611.181
